,LVR,REF,INSUR,RATE,AMOUNT,CREDIT,TERM,ARM,DELINQUENT
490,90,1,1,8.25,1.602,631,30,1,0
572,74.2,1,1,7.99,1.52,553,30,1,0
766,47.3,1,0,5.99,2.176,580,15,0,0
474,80,0,1,7.5,1.0552,648,30,1,1
232,87.6,1,1,7.35,2.89,600,30,1,0
945,85,1,1,7.65,2.0825,590,30,1,0
980,80,0,1,7.99,1.264,599,30,1,0
42,90,1,1,8.075,2.115,639,30,1,0
515,80,0,1,5.7,1.048,665,30,1,0
592,53.4,1,1,7.2,0.935,657,20,0,0
810,85,1,1,7.875,1.1475,593,30,1,0
45,80,1,1,7.9,2.88,576,30,1,1
843,20,0,1,12.73,0.78,686,20,0,0
689,66.7,1,1,6.05,2.5,654,30,1,0
880,80,0,1,7.25,1.392,721,30,0,0
804,87.3,1,1,9,1.92,596,30,1,0
725,80,0,1,6.9,3.88,639,30,1,0
912,5,1,1,12.24,0.124,620,10,0,0
722,20,0,1,11.4,0.5198,641,15,0,0
228,80,1,1,6.35,1.76,615,30,1,0
320,79.4,1,1,5.5,2.62,596,30,1,0
193,71.2,0,1,7.75,1.28174,607,30,0,0
562,70,1,1,6.8,0.98,617,15,0,0
505,90,1,1,6.99,1.215,629,30,1,0
559,95,0,1,7.7,2.204,645,30,1,0
714,80,0,1,7.2,1.8,709,30,1,0
971,80,0,1,6.49,1.752,669,30,1,0
359,80,0,0,7.75,2.16,671,30,1,1
267,20,0,1,10.5,0.32,657,15,0,0
670,65,1,1,7.45,1.5925,514,30,1,0
863,80,0,1,7.99,2.712,625,30,1,0
315,55,1,0,6.325,2.1175,624,30,0,0
313,80,1,1,8.625,2.776,538,30,1,0
361,80,0,0,7.99,2,681,30,1,1
560,80,0,1,7.25,1.024,680,30,0,0
421,80,0,0,7.6,2.304,610,30,1,0
561,90,1,0,8.9,1.71,661,30,0,0
724,20,0,1,10.25,0.97,639,15,0,0
889,85,1,1,7.8,3.145,581,30,1,0
174,95,0,1,9,1.35853,615,30,0,0
531,80,0,1,6.45,2.144,657,30,0,0
110,20,0,1,10.75,0.48,603,15,0,0
710,31.2,1,1,6.5,1.575,677,30,1,0
553,90,0,1,7.55,1.395,743,30,1,0
106,80,0,0,7.24,1.812,582,30,1,1
202,72,1,1,9,1.1736,596,30,0,0
918,80,0,1,8.2,1.43992,695,30,1,0
372,20,0,0,11.5,0.66,662,15,0,1
362,20,0,0,9.99,0.5,681,15,0,1
799,79.7,0,0,6.7,2.096,739,30,1,0
769,90,0,0,7.575,1.88991,561,30,1,1
966,90,1,1,6.49,1.773,622,30,1,0
476,20,0,1,12.99,0.252,654,15,0,0
968,90,0,1,7.49,1.1646,673,30,1,0
390,58.1,1,0,8.7,1.54992,558,30,1,1
613,80,0,1,7.6,4.208,775,30,1,0
410,88.2,1,0,8.99,2.205,624,30,1,1
290,80,0,1,7.85,1.888,581,30,1,0
203,66.2,0,1,8.35,1.3,552,30,0,0
998,20,0,0,12.49,0.452,638,30,0,0
855,95,1,1,8.5,1.425,706,30,1,0
46,80,0,0,7.8,1.76,646,30,1,1
91,20,0,1,11.5,0.51,616,20,0,0
87,63.6,1,1,6.99,1.54,512,30,1,0
791,90,1,0,8.375,2.0151,626,30,1,1
907,75,1,1,5.95,1.4475,641,30,0,0
733,90,0,1,6.875,2.115,668,30,1,0
516,85,0,1,7.1,1.53,700,30,0,0
978,68.8,1,1,8.45,4.68,665,30,1,0
853,85,1,1,8.99,1.156,597,30,0,0
295,73.3,1,1,6.1,1.65,652,30,1,0
540,75,1,0,7.65,1.815,527,30,1,1
739,20,0,1,11.5,0.408,645,15,0,0
500,61.2,1,1,7.25,1,606,30,0,0
608,90,0,1,8.15,1.6803,605,30,1,0
605,80,0,0,6.05,1.48,530,30,1,1
937,80,1,1,6.99,1.24,718,15,0,0
44,68.7,1,1,6,1.58,664,30,1,0
247,80,0,0,5.7,1.52,586,30,0,0
191,90,0,1,7.05,1.602,710,30,0,0
630,80,0,0,5.075,2.2,726,30,1,0
259,20,0,1,9.99,0.309,757,15,0,0
778,68.6,1,1,9.5,1.75,534,30,1,0
162,59.9,1,0,8.55,4.5,572,30,1,0
357,80,1,1,6.7,1.624,600,30,1,0
119,80,0,0,8.3,2.84,617,30,1,1
744,93.2,1,0,6.75,1.4732,718,30,0,0
563,80,0,1,6.7,2.16,592,30,1,0
627,20,0,1,10.5,0.93,629,15,0,0
157,75,1,0,7.58,1.95,667,30,1,0
317,87.4,1,1,6.875,1.53,577,30,1,0
970,80,0,1,6.9,1.48,616,30,1,0
666,74.1,1,1,6.55,1.26,555,30,1,0
825,80,1,1,8.8,1.04,536,30,1,1
99,80,1,0,6.99,1.008,666,30,1,1
300,67.6,1,1,7.5,2.5,528,30,1,0
196,80,0,1,7.75,1.024,669,30,0,0
366,90,0,0,8.99,3.2841,585,30,1,0
748,67.1,1,0,5.4,1.61,651,30,1,0
600,51.2,1,1,6.45,1.73,564,30,1,0
464,90,1,1,6.99,2.7,620,30,1,0
257,89.8,1,0,5.75,3.815,656,30,0,1
569,80,0,1,6.85,1.32,616,30,1,1
793,80,1,0,8.05,5.352,627,30,1,0
68,75.2,1,1,6.22,2.0675,624,30,1,0
207,80,0,1,5.75,1.2,729,30,1,0
465,88.7,1,1,9.47,2.475,557,30,1,0
195,80,0,1,6.25,1.12,671,30,0,0
986,90,0,0,5.99,2.79,751,30,0,0
671,80,1,1,6.7,1.432,612,30,1,0
888,90,1,1,7.5,1.062,564,30,1,0
305,90,1,1,6.125,1.575,620,30,1,0
36,67.6,1,1,6.555,1.5,577,30,1,0
969,5,0,1,10.5,0.09747,662,10,0,0
921,5,0,1,12.99,0.0735,562,10,0,0
475,80,0,1,8.5,1.008,654,30,1,0
546,80,1,1,7.25,1.56,697,30,1,0
175,80,0,1,7.5,2.056,589,30,0,0
403,88.4,1,0,7.3,2.37,580,30,1,1
749,72,1,0,6.55,2.88,601,30,1,0
989,87.5,1,1,7.55,3.15,655,30,1,0
418,76.6,1,0,7.85,1.785,608,30,1,1
367,20,0,1,12.99,0.55,627,15,0,1
142,70.6,1,1,6.75,3.07,518,30,1,0
551,85,1,1,6.55,2.04,636,30,1,0
481,42,1,1,7.29,0.5675,695,15,0,0
325,90,1,1,5.75,3.15,673,30,1,0
944,20,0,1,13.75,0.34999,621,20,0,1
249,80,1,0,7.5,2.256,644,30,1,1
88,90,1,1,6.525,1.017,659,30,1,0
905,95,0,1,7.99,1.0925,594,30,1,0
704,90,0,0,5.7,2.97,757,30,1,0
656,90,0,1,8.3,1.062,695,30,1,0
730,75,1,0,6.925,2.7225,655,30,1,0
178,64.8,1,1,11.5,0.68,553,30,0,0
557,85,1,1,5.85,3.91,616,30,1,0
612,90,1,1,7.35,2.115,566,30,1,0
444,95,0,0,9.2,2.28,604,30,1,1
27,80,0,1,6.93,1.336,692,30,1,0
990,80,0,0,6.99,1.6,698,30,1,0
488,75,0,1,12,1.15875,533,30,1,1
96,70,1,1,5.69,2.205,617,30,1,0
164,75.1,1,0,6.23,2.599,572,30,1,1
910,85,1,1,8.99,1.3175,543,30,1,1
21,95,0,0,8.8,3.5625,573,30,1,1
169,75,1,1,6.99,3.21,585,30,1,0
571,95,0,1,7,4.2465,669,30,1,0
486,80,0,1,8.49,1.32,660,30,1,0
273,90,1,1,7.85,2.52,590,30,1,0
243,80,0,1,7.3,1.88,697,30,1,0
682,69.2,1,1,5.35,2.94,588,30,1,0
842,20,0,1,9.5,0.389,691,15,0,0
785,67.6,1,1,7.55,1.55,612,30,1,0
288,85,1,1,7.4,1.6575,601,30,1,0
755,80,1,0,7.625,2,576,30,1,0
678,20,0,1,10.99,0.39,673,20,0,0
463,90,1,1,8.125,4.5,574,30,1,0
471,80,0,1,10.5,1.28,626,30,1,0
923,80,0,1,7.25,1.8,601,30,1,0
692,80,0,0,7.85,1.68,656,30,1,1
186,80,1,1,9,1.16,548,30,1,0
277,80,1,0,6.9,1.4,638,30,1,1
805,95,0,1,10.49,1.288,573,30,1,0
819,80,1,1,7.875,0.904,540,30,0,0
759,80,0,1,6.875,1.504,650,30,1,0
772,83.7,1,0,7.99,1.632,553,30,1,0
340,80,0,0,7.3,1.968,667,30,1,1
832,85,0,1,9.45,2.29415,568,30,1,0
849,20,0,1,13.24,0.315,649,15,0,0
43,80,0,1,5.93,1.76,683,30,1,0
752,20,0,0,10.5,0.98,656,30,0,0
445,80,0,1,7.975,2.152,672,30,1,0
111,80,0,1,5.99,2.216,616,30,1,0
594,80,1,1,7.35,1.8,639,30,1,0
815,85,1,1,8.99,1.0115,515,30,1,0
544,71.8,1,1,7.95,1.25,548,30,1,0
182,65.9,0,1,6.95,5,621,30,1,0
146,80,1,1,6.29,1.696,641,30,1,0
448,57.8,1,1,9.1,8.6665,544,30,1,0
823,80,1,1,7.5,1.144,608,30,0,0
715,20,0,1,10.5,0.45,709,15,0,0
828,20,0,1,10.75,0.438,595,15,0,0
547,80,0,1,6.625,1.504,775,30,1,0
171,60,1,1,6.58,1.83,565,30,1,0
675,50,0,1,7.45,0.82495,584,30,1,0
177,95,0,1,9.3,1.52,616,30,0,0
454,76.3,1,1,7.6,1.694,667,30,1,0
263,80,0,0,6.6,1.952,631,30,1,1
877,80,0,1,8.25,1.144,708,30,1,0
491,95,1,1,7.75,1.159,703,30,0,0
565,80,1,1,6.5,2.84,694,30,0,0
39,80,1,1,6.34,1.968,506,30,1,0
917,66.7,1,1,10.99,0.9,561,30,1,0
253,90,0,0,6.45,4.68,648,30,1,1
796,80,0,0,7.25,1.68,639,30,1,0
234,72,1,1,7.95,1.455,518,30,1,0
32,75,1,1,8.855,1.4775,510,30,1,0
194,80,0,1,6.25,1.9032,679,30,0,0
381,75,1,0,14.599,2.2125,616,30,1,0
424,66.7,1,1,8.5,1.9,575,30,1,0
580,76,1,1,8.6,1.595,509,30,1,0
244,80,0,1,6.4,1.015,654,30,1,0
230,80,0,1,7.3,1.064,641,30,1,0
621,85,1,1,6.35,2.516,580,30,1,1
285,15,1,1,12.75,0.39,610,15,0,0
423,80,1,0,7.75,2.72,643,30,1,1
806,65,1,1,9,0.702,628,15,0,0
585,80,1,1,7.7,2,616,30,1,0
636,62.9,1,1,7.625,2.58,624,30,1,0
615,80,1,1,7,1.6,639,30,1,0
967,80,0,1,7,1.32,704,30,1,0
836,20,0,1,10.25,0.402,621,20,0,0
420,80,0,0,8.35,3.3596,623,30,1,1
506,90,1,1,8.05,1.512,584,30,1,0
485,90,0,1,9.75,3.6985,576,30,1,0
841,79.8,0,1,8.125,1.3622179,679,30,0,0
604,80,1,1,8.25,2.56,522,30,1,0
626,80,0,1,7.35,3.72,629,30,1,0
231,80,0,1,7.45,1.08,660,30,1,0
480,95,0,1,8.722,1.216,662,30,1,0
219,95,0,1,6.94,1.349,612,30,1,0
332,20,1,0,9.25,0.675,707,15,0,1
449,80,0,1,8.56,1.92,642,30,1,1
554,80,0,1,6.625,1.36,695,30,1,0
898,95,1,1,6.95,1.425,663,30,1,0
655,20,0,0,10,0.4358,604,30,0,0
674,55,1,1,9.55,2.0074,578,30,1,0
959,80,0,1,6.35,2,645,30,1,0
520,94,1,1,9.6,0.968,613,30,1,0
127,90,1,1,7.1,1.719,652,20,0,0
868,85,1,1,6.95,1.36,613,30,0,0
12,89,1,1,8.1,1.2905,606,30,1,0
933,80,0,1,7.15,1.008,640,30,1,0
125,90,0,0,6.03,3.9501,693,30,1,1
429,80,1,0,6.55,1.888,552,30,1,0
652,95,0,1,7.525,2.0235,667,30,1,0
840,20,1,1,10.25,0.4,609,20,0,0
718,20,1,1,10.875,0.78,603,15,0,1
304,70,1,1,6.5,1.75,645,30,0,0
344,80,0,1,7.5,1.368,688,30,1,0
618,90,0,1,8.65,4.93,692,30,1,0
131,80,1,0,5.99,2.144,735,30,1,0
47,80,0,0,6.99,1.75992,605,30,1,1
8,80,1,1,7.405,1.32,622,30,1,0
723,73.1,1,1,7.45,1.425,599,30,1,0
347,20,1,1,10.5,0.35,638,15,0,1
122,20,1,0,10.38,0.57,627,15,0,1
301,90,1,1,6.5,1.17,726,30,1,0
389,70,1,0,8.95,1.82,504,30,1,0
341,85,1,0,7.925,1.4705,505,30,1,1
794,80,0,0,7.45,2.68,677,30,1,1
222,80,0,1,7.4,1.36,686,30,1,0
472,85,0,1,9.94,0.9775,611,30,1,1
426,75,1,0,7.8,2.214,588,30,1,1
112,20,0,0,10.85,0.53,644,15,0,1
265,83.8,1,1,7,1.8445,511,30,1,1
483,90,1,1,9.5,1.17,598,30,1,0
283,80,0,0,7.625,1.36,622,30,1,1
668,62.9,1,1,6.7,1.865,593,30,0,0
647,80,0,1,6.5,2.8,756,30,1,0
5,80,0,1,5.555,2.08,742,30,1,0
899,95,1,1,6.55,1.6625,668,30,1,0
114,80,0,0,6.39,2.7352,734,30,1,1
442,95,0,0,8,2.6125,649,30,1,1
354,80,0,0,6.95,1.96,707,30,1,1
139,77.7,1,0,5.75,2.64,674,30,1,1
602,90,1,1,7.15,1.665,570,30,1,0
173,77,1,1,8.142,1.848,604,30,1,0
105,75,1,0,6.25,3,606,30,1,0
246,95,0,0,5.89,2.1375,784,30,0,0
897,74.1,1,1,6.59,1.2,596,30,1,0
686,20,0,1,10.5,0.35,704,30,0,0
555,85,1,1,7.99,3.57,554,30,1,0
479,90,1,1,8.99,0.99,616,30,1,0
838,20,0,1,9.99,0.1798,644,15,0,0
611,90,0,1,7.6,2.10375,625,30,1,0
197,85,1,1,8.375,1.139,599,30,0,0
659,72.4,1,0,7.85,1.955,529,30,0,0
456,90,1,1,8.49,2.61,627,30,1,1
597,90,0,1,6.25,2.025,626,30,1,0
575,75,1,1,7.012,1.6875,646,30,1,0
134,75,1,1,5.99,1.425,639,30,1,0
318,65.4,1,1,8.375,2.91,557,30,1,0
646,20,0,1,11.5,0.31,646,15,0,0
988,90,1,0,8,2.745,522,30,1,1
688,70,1,1,7.99,1.75,520,30,1,0
190,95,0,1,6.875,1.5105,688,30,0,0
364,80,1,0,9.75,1.84,650,30,1,1
345,80,1,1,7.925,2.624,508,30,1,0
648,20,0,1,9.99,0.7,756,15,0,0
720,20,0,1,10.5,0.39,641,15,0,0
327,54.3,1,0,6.775,5.1,563,30,1,0
598,48.5,0,1,7.8,1.035,606,30,1,0
279,75,1,1,8.15,6.1875,631,30,1,0
850,90,1,1,7.75,1.251,652,30,0,0
583,90,1,0,6.8,2.025,585,30,1,1
976,20,0,1,10.99,0.28698,589,20,0,0
75,90,1,0,8.16,2.115,567,30,1,1
940,80,0,1,6.35,2.088,648,30,1,0
434,49.6,1,0,9.35,1.25,539,30,1,0
549,80,0,1,6.75,1.568,642,30,0,0
28,80,0,1,6.655,0.784,661,30,1,0
9,63.8,1,1,5.99,2.52,544,30,1,0
67,75,1,0,6.425,1.3875,632,30,1,1
185,80,0,1,11.3,0.84,516,30,0,0
831,20,0,1,10.25,0.29513,615,20,0,0
163,69.1,1,1,6.405,1.085,586,30,1,0
307,60.4,1,0,6.875,2.7,498,30,1,1
528,59,0,1,8.25,1.109,518,30,1,0
204,80,1,1,7.25,0.664,624,30,0,0
737,95,0,1,7.75,2.5175,713,30,1,0
4,70,1,0,5.76,1.862,626,30,1,0
136,80,1,0,6.2,1.464,688,30,0,0
696,80,0,0,7.35,1.6,604,30,1,1
993,65,1,1,6.6,3.224,512,30,1,0
876,79.6,0,1,7.25,1.1468,661,30,0,0
388,80,1,0,8.1,2.4,570,30,1,1
960,20,0,1,12,0.5,645,20,0,0
242,80,0,1,7.3,3.96,672,30,1,0
879,85,0,1,6.12,1.56145,619,30,1,0
351,79.1,1,1,6.5,5.14,611,30,1,0
322,66,1,1,5.75,2.64,617,30,1,0
887,90,0,1,6.95,3.375,623,30,1,0
123,20,1,1,8.49,0.444,581,15,0,0
411,80,1,0,7.35,2.496,586,30,1,1
149,56,1,0,6.99,2.7944,559,30,0,0
997,80,0,0,8.72,1.808,638,30,1,0
701,95,0,1,7.45,3.32405,635,30,1,0
76,80,1,1,7.505,1.456,599,30,1,0
2,80,1,1,7.08,1.76,648,30,1,0
972,80,0,1,6.5,1.3592,624,30,1,0
566,90,1,1,6.25,2.475,658,30,1,0
235,80,0,1,8.2,1.56,581,30,1,0
120,20,0,0,12,0.71,617,20,0,1
82,85,1,1,7.575,2.3375,608,30,1,0
567,65.5,1,1,6.1,2.13,586,30,0,0
903,90,0,1,8.15,1.089,612,30,1,0
813,85,0,1,10.75,1.2325,587,30,1,1
432,80,0,0,7.8,2.95996,601,30,1,0
924,90,1,1,6.9,3.249,676,30,1,0
587,79.3,1,1,6.75,1.15,536,30,1,0
355,20,0,0,10.5,0.49,707,15,0,1
740,80,0,0,6.875,2.344,731,30,1,1
15,68.6,1,0,8.16,1.05,512,30,1,1
450,70,1,1,8.5,2.625,586,30,1,0
458,80,0,1,9.59,2.104,680,30,1,1
187,95,1,1,7.45,1.3395,679,30,0,0
782,70.4,1,0,8.5,2.49999,580,30,1,1
950,5,0,1,12.99,0.205,590,15,0,0
996,20,0,0,10.875,0.487,624,30,0,1
694,20,0,1,10.4,0.32,674,20,0,0
118,25,1,0,9,1,606,15,0,0
523,74,1,1,6.99,1.88,614,30,0,0
721,80,0,1,6.7,2.0792,641,30,1,0
226,88.1,1,1,6.65,1.71,683,30,1,0
19,80,0,1,5.51,1.688,614,30,1,0
14,85,1,1,8.88,4.1225,554,30,1,0
30,80,0,1,6.055,1.12,763,30,1,0
93,80,1,1,6.675,1.464,516,30,1,0
713,80,1,1,5.99,2.04,603,30,1,0
306,69,0,1,5.75,3,617,30,1,0
941,90,0,1,7.5,2.88,694,30,1,0
716,90,0,1,6.5,3.762,684,30,1,0
586,80,1,1,9.05,2.12,554,30,1,0
419,81.4,1,1,7.85,2.4,578,30,1,0
946,20,0,1,12,0.522,648,20,0,0
736,95,0,1,9.3,2.9925,575,30,1,0
817,80,0,1,8.5,0.92678,692,30,1,0
634,88.7,1,1,7.6,3.06,666,30,1,1
509,80,1,1,6.49,1.432,631,30,1,0
821,64.3,1,1,7.625,1.93,644,30,0,0
892,95,1,1,7.85,1.862,640,30,1,0
489,90,0,1,8.5,2.43,595,30,1,0
333,20,0,1,9.99,0.55785,768,15,0,1
938,20,0,1,13.75,0.5898,628,20,0,0
764,77.8,1,0,8.55,2.255,627,30,1,1
981,5,0,1,12.25,0.11377,618,10,0,0
908,77,1,1,7,1.54,579,30,1,0
847,20,0,1,13.73,0.41998,639,20,0,0
57,84.4,1,1,6.99,2.2015,613,30,1,0
747,65.2,1,1,5.99,1.37,642,30,0,0
60,80,1,0,5.99,2.448,586,30,1,0
286,15,1,1,11.99,0.315,600,15,0,0
830,20,0,1,13.5,0.318,641,15,0,0
883,85,1,1,6.99,0.986,528,30,1,1
154,80,1,0,5.89,2.28,687,30,1,1
250,80,1,0,6.99,2.344,632,30,0,0
497,83.3,1,1,7.75,1.35,668,30,1,0
812,90,1,1,7.5,1.215,565,30,1,0
59,80,1,0,6.25,3.16,662,30,1,1
874,80,0,1,7.5,1.4952,636,30,1,0
510,90,1,1,7.85,1.845,641,30,1,0
774,80.5,1,1,9.34,1.972,532,30,1,0
363,72.7,1,0,5.95,2.05,697,30,1,0
130,68,1,0,5.99,2.074,668,30,0,0
467,80,0,1,9.875,1.3,683,30,1,0
848,20,0,1,12.73,0.95,710,20,0,0
845,20,0,1,13.73,0.284,618,20,0,0
303,78.7,1,1,5.375,2.48,564,30,1,0
214,61.1,0,1,7.3,1.209,615,15,0,0
827,20,0,1,10.5,0.798,618,20,0,0
428,80,1,0,9.45,2.208,537,30,1,1
895,80,1,1,9.1,1.104,539,30,1,0
985,80,0,1,5.99,0.9448,701,30,1,0
751,80,0,0,7.15,2,795,30,1,1
498,81.8,1,1,7.88,1.62,573,30,0,0
629,80,0,1,6.375,1.35998,589,30,1,0
858,65,1,1,8.625,0.845,457,15,0,0
309,73.7,1,1,7.75,1.4,556,30,1,0
25,80,0,1,7.81,1.12,640,30,1,0
494,85,1,1,7.49,0.935,609,30,1,0
928,20,0,1,11.65,0.32519,595,20,0,0
461,80,0,1,8.49,2.3992,525,30,1,1
864,10,0,1,10.25,0.339,625,30,0,0
31,75,1,1,8.455,2.175,513,30,1,1
709,66.6,1,1,6.5,1.66618,620,30,0,0
665,20,0,0,11.55,0.34955,581,20,0,1
518,80,1,1,9.4,1.856,534,30,1,0
282,20,0,1,12.875,0.61645,631,15,0,0
81,80,1,0,6.725,1.64,734,30,1,0
952,80,0,1,6.1,1.648,643,30,1,0
738,80,0,1,6.99,1.632,645,30,1,0
873,80,0,1,7.15,1.18164,607,30,1,0
954,20,0,1,13.75,0.246,629,15,0,0
437,77.3,1,0,8.35,2.55,524,30,1,1
533,85,1,1,7.75,2.5925,582,30,1,0
712,95,0,0,6.5,3.0685,666,30,1,1
349,61,1,1,6.675,1.19,649,30,1,0
807,77.9,1,1,8.25,3,667,15,0,0
97,75,1,1,5.99,1.9875,627,30,1,0
